
running 401 tests
test storage::accounts::tests::list_account_cleanup_candidates_by_statuses_reads_only_id_and_status ... ok
test storage::accounts::tests::list_account_ids_by_statuses_filters_and_reads_only_ids_in_account_order ... ok
test storage::accounts::tests::list_account_dashboard_source_metadata_for_ids_reads_dashboard_fields_only ... ok
test storage::accounts::tests::list_account_ids_reads_only_ids_in_account_order ... ok
test storage::accounts::tests::list_account_ids_for_ids_filters_and_reads_only_ids_in_account_order ... ok
test storage::accounts::tests::list_account_quota_source_summaries_reads_only_source_fields ... ok
test storage::accounts::tests::list_account_import_snapshots_reads_only_import_index_fields ... ok
test storage::accounts::tests::list_account_summary_rows_reads_only_list_fields ... ok
test storage::accounts::tests::list_account_token_refresh_issuers_for_ids_reads_only_issuer_fields ... ok
test storage::accounts::tests::list_account_usage_refresh_targets_with_usable_tokens_by_statuses_filters_in_sql ... ok
test storage::accounts::tests::list_account_usage_refresh_targets_by_statuses_reads_only_refresh_fields ... ok
test storage::accounts::tests::list_accounts_by_statuses_filters_and_preserves_account_order ... ok
test storage::accounts::tests::list_account_usage_refresh_token_targets_filters_blocked_latest_status_in_sql ... ok
test storage::accounts::tests::list_accounts_for_ids_filters_and_preserves_account_order ... ok
test storage::accounts::tests::list_active_account_codex_profile_candidates_for_ids_filters_active_and_reads_candidate_fields ... ok
test storage::accounts::tests::list_gateway_candidates_for_accounts_filters_requested_available_accounts ... ok
test storage::accounts::tests::list_available_account_quota_pool_sources_filters_and_reads_only_id_label ... ok
test storage::accounts::tests::matching_identity_accounts_only_returns_identity_candidates ... ok
test storage::accounts::tests::list_gateway_candidates_only_returns_active_available_accounts ... ok
test storage::accounts::tests::max_account_sort_reads_largest_sort_without_loading_accounts ... ok
test storage::accounts::tests::matching_identity_workspace_identities_only_reads_identity_candidates ... ok
test storage::accounts::tests::update_account_workspace_identity_only_updates_identity_columns ... ok
test storage::accounts::tests::set_preferred_account_keeps_only_one_account_selected ... ok
test storage::accounts::tests::upsert_imported_account_bundle_rejects_mismatched_token_without_writing_account ... ok
test storage::accounts::tests::upsert_imported_account_bundle_merges_metadata_and_token_in_one_call ... ok
test storage::accounts::tests::usage_refresh_token_targets_scope_latest_status_to_target_accounts ... ok
test storage::accounts::tests::usage_refresh_token_targets_ignore_non_agent_identity_auth_mode ... ok
test storage::agent_identities::tests::account_agent_identity_round_trips_and_updates ... ok
test storage::agent_identities::tests::account_agent_identity_lookup_ignores_non_agent_auth_mode ... ok
test storage::agent_identities::tests::deleting_account_cascades_agent_identity ... ok
test storage::agent_identities::tests::account_agent_identity_task_id_can_be_registered_and_cleared ... ok
test storage::aggregate_apis::supplier_model_tests::active_aggregate_api_provider_lookup_uses_provider_status_order_index ... ok
test storage::aggregate_apis::supplier_model_tests::active_aggregate_api_lookup_uses_status_order_index ... ok
test storage::aggregate_apis::supplier_model_tests::active_balance_query_lookup_uses_balance_query_index ... ok
test storage::aggregate_apis::supplier_model_tests::aggregate_api_direct_lookup_helpers_use_primary_key_indexes ... ok
test storage::aggregate_apis::supplier_model_tests::aggregate_api_list_queries_use_list_order_index_without_temp_sort ... ok
test storage::aggregate_apis::supplier_model_tests::aggregate_api_id_chunk_queries_defer_final_ordering_to_rust ... ok
test storage::aggregate_apis::supplier_model_tests::aggregate_api_overview_stats_reads_counts_without_full_rows ... ok
test storage::aggregate_apis::supplier_model_tests::aggregate_api_list_snapshot_loads_summaries_and_existing_model_assignments ... ok
test storage::aggregate_apis::supplier_model_tests::aggregate_api_status_auth_type_and_exists_helpers_read_minimal_api_state ... ok
test storage::aggregate_apis::supplier_model_tests::aggregate_api_write_helpers_use_primary_key_indexes ... ok
test storage::aggregate_apis::supplier_model_tests::find_aggregate_api_secret_config_by_id_reads_auth_type_and_joined_secret ... ok
test storage::aggregate_apis::supplier_model_tests::balance_query_order_lookup_uses_balance_query_order_index ... ok
test storage::aggregate_apis::supplier_model_tests::find_aggregate_api_update_config_by_id_reads_update_fields_only ... ok
test storage::aggregate_apis::supplier_model_tests::find_aggregate_api_supplier_identity_by_id_reads_supplier_fields_only ... ok
test storage::aggregate_apis::supplier_model_tests::list_active_aggregate_api_ids_filters_and_preserves_order ... ok
test storage::aggregate_apis::supplier_model_tests::find_aggregate_api_with_secrets_by_id_reads_api_and_joined_secrets ... ok
test storage::aggregate_apis::supplier_model_tests::list_active_aggregate_apis_by_provider_type_filters_in_sql_and_preserves_order ... ok
test storage::aggregate_apis::supplier_model_tests::list_active_aggregate_apis_filters_and_preserves_order ... ok
test storage::aggregate_apis::supplier_model_tests::list_aggregate_api_dashboard_source_metadata_for_ids_reads_dashboard_fields_only ... ok
test storage::aggregate_apis::supplier_model_tests::list_active_balance_query_aggregate_api_ids_filters_and_preserves_order ... ok
test storage::aggregate_apis::supplier_model_tests::list_aggregate_api_ids_reads_only_ids_in_api_order ... ok
test storage::aggregate_apis::supplier_model_tests::list_aggregate_api_quota_source_summaries_reads_only_quota_fields ... ok
test storage::aggregate_apis::supplier_model_tests::list_aggregate_api_summaries_reads_list_fields_in_api_order ... ok
test storage::aggregate_apis::supplier_model_tests::list_aggregate_api_secrets_for_ids_filters_and_chunks_ids ... ok
test storage::aggregate_apis::supplier_model_tests::supplier_model_filter_query_uses_supplier_index ... ok
test storage::aggregate_apis::supplier_model_tests::supplier_models_can_be_upserted_listed_and_deleted ... ok
test storage::aggregate_apis::supplier_model_tests::list_aggregate_apis_for_ids_filters_and_preserves_api_order ... ok
test storage::aggregate_apis::supplier_model_tests::list_balance_query_aggregate_api_ids_filters_without_status_and_preserves_order ... ok
test storage::aggregate_apis::supplier_model_tests::list_balance_query_aggregate_api_ids_for_ids_filters_and_preserves_order ... ok
test storage::api_key_quota_limits::tests::api_key_quota_limit_lookup_uses_primary_key_index ... ok
test storage::api_key_quota_limits::tests::api_key_quota_overview_stats_reads_key_and_usage_tables_directly ... ok
test storage::api_key_quota_limits::tests::api_key_quota_limits_for_ids_uses_key_lookup_index ... ok
test storage::api_key_quota_limits::tests::api_key_remaining_quota_usage_scopes_stats_to_limited_keys ... ok
test storage::api_key_quota_limits::tests::api_key_total_usage_ignores_blank_key_ids ... ok
test storage::api_key_quota_limits::tests::api_key_total_usage_uses_raw_and_lifetime_rollups_only ... ok
test storage::api_keys::tests::api_key_base_lists_use_created_id_order_index ... ok
test storage::api_keys::tests::api_key_codex_profile_candidates_read_minimal_active_profile_fields ... ok
test storage::api_keys::tests::api_key_exists_helpers_read_minimal_key_state ... ok
test storage::api_keys::tests::api_key_gateway_auth_reads_status_and_secret_in_one_query ... ok
test storage::api_keys::tests::api_key_id_chunk_queries_defer_final_ordering_to_rust ... ok
test storage::api_keys::tests::api_key_lookup_helpers_use_expected_indexes ... ok
test storage::api_keys::tests::api_key_profile_config_reads_update_profile_fields_only ... ok
test storage::api_keys::tests::api_key_quota_overview_stats_uses_raw_and_lifetime_rollups_without_counting_hourly_twice ... ok
test storage::api_keys::tests::api_key_quota_summaries_read_minimal_quota_fields ... ok
test storage::api_keys::tests::api_key_specialized_lists_use_created_id_order_index ... ok
test storage::api_keys::tests::api_key_summaries_for_user_join_owners_and_keep_summary_fields ... ok
test storage::api_keys::tests::api_key_summaries_read_quota_list_fields ... ok
test storage::api_keys::tests::api_key_summaries_for_user_use_owner_lookup_index ... ok
test storage::conversation_bindings::tests::active_conversation_binding_account_counts_groups_by_platform_key ... ok
test storage::api_keys::tests::update_api_key_last_used_at_by_id_updates_recent_call_time ... ok
test storage::api_keys::tests::large_key_sets_are_chunked_for_api_key_and_quota_queries ... ok
test storage::api_keys::tests::large_key_sets_are_chunked_for_api_key_summary_queries ... ok
test storage::conversation_bindings::tests::conversation_binding_delete_helpers_remove_rows ... ok
test storage::conversation_bindings::tests::conversation_binding_lookup_and_cleanup_queries_use_indexes ... ok
test storage::conversation_bindings::tests::conversation_binding_roundtrip_and_touch ... ok
test storage::conversation_bindings::tests::conversation_binding_upsert_rebinds_existing_pair ... ok
test storage::events::tests::event_count_counts_inserted_events ... ok
test storage::events::tests::account_event_cleanup_uses_account_cleanup_index ... ok
test storage::events::tests::latest_account_status_blocked_ids_filters_latest_reason_in_sql ... ok
test storage::events::tests::latest_account_status_blocked_ids_defers_final_ordering_to_rust ... ok
test storage::events::tests::latest_account_status_reasons_chunks_large_account_sets ... ok
test storage::events::tests::latest_account_status_reasons_returns_latest_reason_per_account ... ok
test storage::events::tests::latest_account_status_reasons_uses_lookup_index ... ok
test storage::gateway_capabilities::tests::attempt_events_store_only_explicit_redacted_contract_fields ... ok
test storage::gateway_capabilities::tests::override_round_trip_and_reset_are_scoped ... ok
test storage::gateway_capabilities::tests::capability_maintenance_prunes_expired_facts_and_old_attempts ... ok
test storage::migration_tests::account_meta_sql_migration_coexists_with_legacy_compat_marker ... ok
test storage::migration_tests::api_key_profile_drop_azure_protocol_migration_normalizes_legacy_rows ... ok
test storage::migration_tests::api_key_profile_migration_backfills_existing_keys ... ok
test storage::login_session_query_plan_tests::login_session_primary_key_helpers_use_primary_key_index ... ok
test storage::migration_tests::file_open_enables_wal_and_normal_synchronous ... ok
test storage::gateway_capabilities::tests::repeated_observation_is_coalesced_and_expired_values_are_hidden ... ok
test storage::migration_tests::accounts_sort_index_migration_adds_sort_updated_at_index ... ok
test storage::migration_tests::conversation_bindings_migration_adds_indexes ... ok
test storage::migration_tests::init_repairs_legacy_aggregate_api_balance_columns_before_indexes ... ok
test storage::migration_tests::init_migrates_quota_assignments_to_model_source_mappings ... ok
test storage::migration_tests::init_upgrades_legacy_model_catalog_table_to_structured_schema ... ok
test storage::migration_tests::init_tracks_schema_migrations_and_is_idempotent ... ok
test storage::migration_tests::open_file_configures_wal_and_temp_store ... ok
test storage::migration_tests::open_in_memory_configures_temp_store_for_query_workloads ... ok
test storage::migration_tests::key_hash_index_migration_adds_api_keys_index ... ok
test storage::migration_tests::sql_migration_can_fallback_to_compat_when_schema_already_exists ... ok
test storage::migration_tests::model_catalog_string_items_migration_tolerates_missing_legacy_tables ... ok
test storage::migration_tests::request_logs_compact_migration_drops_legacy_usage_columns_and_preserves_rows ... ok
test storage::model_billing_v2::tests::extreme_integer_inputs_return_an_error_without_panicking ... ok
test storage::migration_tests::usage_snapshot_latest_index_migration_adds_captured_id_index ... ok
test storage::model_billing_v2::tests::integer_formula_charges_cached_subset_once ... ok
test storage::model_billing_v2::tests::cached_above_input_is_clamped_and_tier_boundary_is_exact ... ok
test storage::migration_tests::observability_storage_compaction_migration_rolls_up_and_prunes_legacy_rows ... ok
test storage::model_billing_v2::tests::insufficient_wallet_balance_rolls_back_snapshot_and_ledger ... ok
test storage::model_billing_v2::tests::missing_price_is_rejected_and_snapshot_is_idempotent ... ok
test storage::model_billing_v2::tests::zero_multiplier_records_a_free_ledger_and_is_idempotent ... ok
test storage::model_billing_v2::tests::provider_base_override_is_multiplied_once_and_survives_log_clear ... ok
test storage::model_catalog_v2::tests::fixture_contains_no_prompt_fields ... ok
test storage::model_catalog_v2::tests::builtin_delete_hides_and_disables_while_custom_delete_removes ... ok
test storage::model_catalog_v2::tests::batch_state_update_is_atomic_deduplicated_and_preserves_model_details ... ok
test storage::model_catalog_v2::tests::codex_metadata_migration_updates_only_unedited_builtin_rows ... ok
test storage::model_catalog_v2::tests::fresh_catalog_seeds_prices_routes_and_hidden_model ... ok
test storage::model_catalog_v2::tests::gpt56_official_pricing_migration_updates_seeded_estimates_only ... ok
test storage::model_catalog_v2::tests::migration_ignores_incomplete_legacy_route_schema ... ok
test storage::model_catalog_v2::tests::gpt56_pricing_migration_only_fills_unedited_missing_builtin_prices ... ok
test storage::model_catalog_v2::tests::image_seed_preserves_an_existing_custom_slug_collision ... ok
test storage::model_catalog_v2::tests::invalid_atomic_upsert_rolls_back_everything ... ok
test storage::model_catalog_v2::tests::revision_five_seeds_image_model_into_an_existing_revision_four_catalog ... ok
test storage::model_catalog_v2::tests::seed_is_idempotent_and_does_not_overwrite_builtin_edits ... ok
test storage::model_catalog_v2::tests::seed_reuses_legacy_builtin_id_for_existing_slug ... ok
test storage::model_catalog_v2::tests::state_update_changes_only_enabled_visibility_and_edit_metadata ... ok
test storage::model_groups::tests::list_model_groups_uses_list_order_index ... ok
test storage::model_groups::tests::member_access_queries_ignore_models_missing_from_catalog ... ok
test storage::model_groups::tests::member_access_queries_use_existing_lookup_indexes ... ok
test storage::model_groups::tests::model_group_list_snapshot_bootstraps_and_loads_related_rows ... ok
test storage::model_groups::tests::model_group_write_delete_helpers_use_existing_lookup_indexes ... ok
test storage::model_groups::tests::model_group_model_lists_use_primary_key_ordering ... ok
test storage::model_groups::tests::resolves_lowest_effective_model_group_rate ... ok
test storage::model_groups::tests::replace_user_model_groups_for_group_uses_group_lookup_index ... ok
test storage::model_groups::tests::pruning_default_group_models_keeps_rows_when_catalog_is_empty ... ok
test storage::model_groups::tests::user_model_group_lists_use_primary_key_ordering ... ok
test storage::model_options::tests::find_first_api_available_model_catalog_slug_uses_catalog_order ... ok
test storage::model_options::tests::count_available_model_catalog_models_uses_visibility_and_api_filters ... ok
test storage::model_options::tests::delete_model_catalog_string_item_kinds_deletes_selected_kinds_for_slug ... ok
test storage::model_options::tests::list_api_available_model_catalog_slugs_filters_in_sql ... ok
test storage::model_options::tests::list_api_available_model_catalog_slugs_with_prefix_filters_in_sql ... ok
test storage::model_options::tests::list_existing_model_catalog_slugs_filters_requested_slugs ... ok
test storage::model_options::tests::list_remote_unedited_model_catalog_models_for_slugs_preserves_catalog_order ... ok
test storage::model_options::tests::list_model_catalog_models_uses_scope_order_index ... ok
test storage::model_options::tests::list_remote_unedited_model_catalog_slugs_filters_in_sql ... ok
test storage::model_options::tests::model_catalog_child_list_queries_use_existing_order_indexes ... ok
test storage::model_options::tests::model_catalog_delete_helpers_use_existing_lookup_indexes ... ok
test storage::model_options::tests::model_catalog_model_exists_checks_single_slug ... ok
test storage::model_options::tests::model_catalog_model_exists_uses_primary_key_lookup ... ok
test storage::model_options::tests::model_catalog_ordered_slug_queries_use_scope_order_index ... ok
test storage::model_options::tests::model_catalog_slug_chunk_queries_defer_final_ordering_to_rust ... ok
test storage::model_options::tests::model_catalog_scope_lookup_uses_primary_key_index ... ok
test storage::model_price_rules::tests::enabled_model_price_rule_pattern_lookup_uses_index ... ok
test storage::model_price_rules::tests::count_model_price_rules_for_seed_uses_source_seed_index ... ok
test storage::model_price_rules::tests::find_enabled_custom_exact_model_price_rule_filters_in_sql ... ok
test storage::model_price_rules::tests::find_enabled_custom_exact_model_price_rule_filters_billing_mode ... ok
test storage::model_price_rules::tests::model_price_rule_schema_closure_repairs_the_colliding_custom_113_shape ... ok
test storage::model_price_rules::tests::list_enabled_model_price_rule_patterns_filters_in_sql ... ok
test storage::model_price_rules::tests::find_enabled_custom_exact_model_price_rule_uses_lookup_index ... ok
test storage::model_price_rules::tests::replacing_official_price_rules_disables_stale_seeds_without_touching_custom_rules ... ok
test storage::model_sources::tests::list_enabled_model_source_mappings_for_sources_chunks_large_source_sets ... ok
test storage::model_sources::tests::list_enabled_model_source_mappings_for_sources_picks_top_mapping_per_source ... ok
test storage::model_sources::tests::list_model_route_source_ids_for_kind_unions_models_and_mappings ... ok
test storage::model_sources::tests::list_model_source_model_source_ids_for_kind_returns_distinct_non_empty_ids ... ok
test storage::plugins::tests::list_due_plugin_tasks_short_circuits_non_positive_limit ... ok
test storage::model_sources::tests::model_source_lookup_queries_use_composite_indexes ... ok
test storage::model_sources::tests::platform_mapping_kind_existence_helpers_filter_source_kinds ... ok
test storage::plugins::tests::list_due_plugin_tasks_returns_enabled_interval_tasks ... ok
test storage::plugins::tests::list_due_plugin_tasks_treats_missing_next_run_as_due ... ok
test storage::plugins::tests::list_due_plugin_tasks_uses_due_lookup_index ... ok
test storage::plugins::tests::list_plugin_install_summaries_skip_script_body_and_manifest_blob ... ok
test storage::plugins::tests::list_plugin_install_summaries_uses_list_order_index ... ok
test storage::plugins::tests::list_plugin_run_logs_short_circuit_non_positive_limits ... ok
test storage::plugins::tests::list_plugin_run_log_summaries_for_task_uses_task_lookup_index ... ok
test storage::plugins::tests::list_plugin_run_log_summaries_joins_display_names ... ok
test storage::plugins::tests::list_plugin_run_logs_for_task_uses_task_lookup_index ... ok
test storage::plugins::tests::list_plugin_task_summaries_join_plugin_names_and_skip_task_json ... ok
test storage::plugins::tests::list_plugin_tasks_uses_list_order_indexes ... ok
test storage::plugins::tests::next_enabled_plugin_task_run_at_returns_minimum_enabled_interval_task ... ok
test storage::plugins::tests::next_enabled_plugin_task_run_at_returns_none_without_schedulable_tasks ... ok
test storage::plugins::tests::plugin_install_delete_helpers_use_existing_lookup_indexes ... ok
test storage::plugins::tests::next_enabled_plugin_task_run_at_uses_due_lookup_index ... ok
test storage::plugins::tests::plugin_install_direct_lookup_helpers_use_primary_key_index ... ok
test storage::plugins::tests::plugin_install_names_for_plugins_uses_plugin_id_lookup_index ... ok
test storage::plugins::tests::plugin_task_counts_by_plugin_groups_task_totals ... ok
test storage::plugins::tests::plugin_name_helpers_filter_to_requested_ids ... ok
test storage::plugins::tests::plugin_task_counts_by_plugin_uses_plugin_lookup_index ... ok
test storage::plugins::tests::plugin_task_direct_lookup_helper_uses_primary_key_index ... ok
test storage::plugins::tests::plugin_task_write_helpers_use_expected_indexes ... ok
test storage::plugins::tests::plugin_task_names_for_tasks_uses_task_id_lookup_index ... ok
test storage::plugins::tests::repair_plugin_task_schedules_batches_enabled_unscheduled_interval_tasks ... ok
test storage::plugins::tests::runtime_install_lookup_reads_only_runtime_fields ... ok
test storage::plugins::tests::update_plugin_task_definition_updates_interval ... ok
test storage::plugins::tests::schedule_repair_rows_return_only_enabled_unscheduled_interval_tasks ... ok
test storage::proxy_profiles::tests::proxy_migrations_use_current_versions_and_pass_foreign_key_check ... ok
test storage::proxy_profiles::tests::proxy_foreign_keys_clear_bindings_and_cascade_history ... ok
test storage::quota_pools::tests::account_quota_helpers_chunk_large_account_sets ... ok
test storage::proxy_profiles::tests::proxy_profile_crud_preserves_secret_and_redacts_list_output ... ok
test storage::quota_pools::tests::quota_assignment_source_ids_for_kind_lists_distinct_sources ... ok
test storage::quota_pools::tests::account_quota_helpers_filter_to_requested_accounts ... ok
test storage::quota_pools::tests::quota_pool_delete_helpers_use_existing_lookup_indexes ... ok
test storage::quota_pools::tests::quota_helper_chunk_queries_defer_final_ordering_to_rust ... ok
test storage::quota_pools::tests::quota_pool_list_queries_use_existing_index_ordering ... ok
test storage::request_log_filters::tests::request_log_filter_builder_marks_token_stats_usage_only_when_needed ... ok
test storage::quota_pools::tests::quota_source_model_assignment_targets_for_model_preserve_empty_implicit_sources ... ok
test storage::request_log_query::tests::model_prefix_query_remains_supported ... ok
test storage::request_log_query::tests::prefixed_anchor_query_is_supported ... ok
test storage::request_log_query::tests::prefixed_account_query_supports_alias ... ok
test storage::request_log_query::tests::prefixed_field_query_keeps_like_mode_by_default ... ok
test storage::request_log_query::tests::prefixed_field_query_supports_exact_mode ... ok
test storage::request_log_query::tests::prefixed_model_and_reasoning_source_queries_are_supported ... ok
test storage::request_log_query::tests::prefixed_request_type_and_service_tier_queries_are_supported ... ok
test storage::request_log_query::tests::prefixed_route_detail_queries_are_supported ... ok
test storage::request_log_query::tests::prefixed_route_strategy_queries_are_supported ... ok
test storage::request_log_query::tests::prefixed_session_query_is_supported ... ok
test storage::request_log_query::tests::session_in_query_empty_list_stays_empty ... ok
test storage::request_log_query::tests::session_in_query_parses_comma_separated_ids ... ok
test storage::quota_pools::tests::quota_source_model_assignments_for_kind_filters_source_kind ... ok
test storage::quota_pools::tests::quota_source_model_assignments_for_model_filters_with_model_index ... ok
test storage::request_logs::tests::actual_source_id_exact_query_matches_composite_index ... ok
test storage::request_logs::tests::clear_request_logs_hides_billed_rows_without_discarding_billing_audit_data ... ok
test storage::request_logs::tests::global_search_count_keeps_token_stats_join ... ok
test storage::request_logs::tests::count_query_without_token_search_avoids_token_stats_join ... ok
test storage::request_logs::tests::key_exact_query_matches_composite_index ... ok
test storage::request_logs::tests::insert_request_log_with_token_stat_is_visible_via_join ... ok
test storage::request_logs::tests::method_exact_query_matches_composite_index ... ok
test storage::request_logs::tests::keyed_request_logs_summary_is_empty_after_logs_are_cleared ... ok
test storage::request_logs::tests::paginated_list_filters_logs_before_joining_token_stats ... ok
test storage::request_logs::tests::model_exact_query_matches_composite_index ... ok
test storage::request_logs::tests::request_log_prune_helper_uses_created_at_index ... ok
test storage::request_logs::tests::prune_request_logs_before_short_circuits_non_positive_cutoff ... ok
test storage::request_logs::tests::request_log_status_count_does_not_join_accounts_when_account_fields_are_unused ... ok
test storage::request_logs::tests::request_log_queries_short_circuit_empty_time_ranges ... ok
test storage::request_logs::tests::request_log_today_summary_for_keys_short_circuits_empty_range ... ok
test storage::request_logs::tests::request_log_summary_uses_status_index_and_skips_unused_account_join ... ok
test storage::request_logs::tests::request_logs_filtered_summary_aggregates_counts_and_tokens ... ok
test storage::request_logs::tests::request_log_today_summary_for_small_key_sets_filters_raw_and_hourly_usage ... ok
test storage::request_logs::tests::request_logs_for_empty_key_sets_return_empty_results ... ok
test storage::request_logs::tests::request_logs_for_large_key_sets_use_temp_filter ... ok
test storage::request_logs::tests::request_logs_summary_is_empty_after_logs_are_cleared ... ok
test storage::request_logs::tests::request_logs_support_backend_pagination_and_status_filters ... ok
test storage::request_logs::tests::token_stat_failure_still_commits_request_log ... ok
test storage::request_logs::tests::request_logs_zero_limit_returns_empty_results ... ok
test storage::request_logs::tests::request_logs_support_time_range_filters ... ok
