
running 1276 tests
test gateway::capability::tests::operator_override_wins_over_runtime_and_runtime_wins_over_probe ... ok
test gateway::capability::tests::optional_image_transform_returns_a_new_body_without_mutating_original ... ok
test gateway::capability::tests::private_required_capability_is_validated_and_makes_image_required ... ok
test gateway::capability::tests::unsupported_optional_image_is_downgraded_but_required_image_is_incompatible ... ok
test gateway::concurrency::tests::larger_machine_scales_up_gradually ... ok
test gateway::concurrency::tests::small_machine_prefers_conservative_values ... ok
test gateway::conversation_binding::tests::apply_candidate_rotation_keeps_existing_binding_before_thread_distribution ... ok
test gateway::conversation_binding::tests::apply_candidate_rotation_prefers_less_bound_account_for_new_thread ... ok
test gateway::conversation_binding::tests::apply_candidate_rotation_reports_binding_source_when_binding_selected ... ok
test gateway::conversation_binding::tests::apply_candidate_rotation_reports_manual_preferred_source ... ok
test gateway::conversation_binding::tests::effective_thread_anchor_prefers_existing_binding_anchor ... ok
test gateway::conversation_binding::tests::prepare_conversation_routing_rotates_bound_account_first ... ok
test gateway::conversation_binding::tests::prompt_cache_route_binding_does_not_create_attempt_thread ... ok
test gateway::availability_tests::auth_headers::resolve_openai_bearer_token_uses_cached_storage_value ... ok
test gateway::availability_tests::failover_paths::failover_on_missing_usage ... ok
test gateway::conversation_binding::tests::prompt_cache_route_binding_does_not_rebind_after_selected_binding_failover_success ... ok
test gateway::conversation_binding::tests::prompt_cache_route_binding_rotates_bound_account_first ... ok
test gateway::conversation_binding::tests::resolve_attempt_thread_keeps_anchor_for_switched_account ... ok
test gateway::conversation_binding::tests::prompt_cache_route_binding_records_without_attempt_thread ... ok
test gateway::conversation_binding::tests::prompt_cache_existing_only_route_binding_does_not_create_initial_binding ... ok
test gateway::cooldown::tests::anthropic_challenge_cooldown_extends_generic_challenge_window ... ok
test gateway::cooldown::tests::lookup_evicts_expired_target_entry_without_full_scan ... ok
test gateway::cooldown::tests::mark_path_cleanup_prunes_expired_entries ... ok
test gateway::cooldown::tests::non_rate_limited_mark_keeps_existing_behavior_without_offense_count ... ok
test gateway::cooldown::tests::rate_limit_ladder_maps_to_expected_steps ... ok
test gateway::cooldown::tests::rate_limited_offense_resets_after_quiet_period ... ok
test gateway::cooldown::tests::rate_limited_mark_increments_and_success_clear_decays_offense ... ok
test gateway::error_response::tests::with_trace_id_header_appends_trace_header ... ok
test gateway::error_response::tests::terminal_text_response_sets_error_code_header ... ok
test gateway::http_bridge::aggregate::openai_responses_event::tests::parse_openai_responses_event_collects_encrypted_reasoning_item ... ok
test gateway::http_bridge::aggregate::openai_responses_event::tests::parse_openai_responses_event_collects_terminal_response_reasoning_items ... ok
test gateway::http_bridge::aggregate::openai_responses_event::tests::parse_openai_responses_event_maps_bare_incomplete_to_user_friendly_terminal ... ok
test gateway::http_bridge::aggregate::openai_responses_event::tests::parse_openai_responses_event_maps_stream_timeout_hint_to_idle_timeout ... ok
test gateway::http_bridge::aggregate::output_text::tests::bridge_error_message_reports_stream_incomplete_in_chinese ... ok
